customer_id,max_number_item,max_revenue,total_revenue,total_orders,days_since_last_order,longest_interval,predicted_clv
bd029e4d62ad1b0062df754755f5a083,1.0,19.66,19.66,1.0,46.0,5.0,-2.2028655648104216
bd039b330e390965947f898bcd1e94c9,1.0,4.99,4.99,1.0,46.0,5.0,-0.17895572639666435
bd0549a79b7824aa432061cfac408bf6,1.0,42.01,42.01,1.0,46.0,5.0,-0.7567810070092301
bd2f7eede2db9288aeeccb6cf1a6168b,3.0,39.47,39.47,3.0,46.0,5.0,-0.3522110045594943
bd35153727588c950f9b33e9a5fc1194,1.0,16.79,16.79,1.0,46.0,5.0,-0.9849722699157658
bd367c2b4b1a8ca35154ee2d915e4ae1,2.0,17.60512,17.60512,2.0,46.0,5.0,-2.418950615033149
bd49019db71621c94de9e5bb1e4b6a88,2.0,33.6,33.6,2.0,46.0,5.0,0.6322477311213043
bd4cd2efaf7e23732c644f954949f9ea,1.0,29.16,35.82,2.0,46.0,5.0,0.5306314631552429
bd5f88ddfe472708bbcea5b50a0ba9f6,1.0,23.622235,23.622235,1.0,46.0,5.0,0.3887514185523219
bd600865f7447f4031b843bd909f0854,2.0,15.940000000000001,15.940000000000001,2.0,46.0,5.0,1.0694456763743412
bd6684cabe8f27a3d04d85302d6e7c4e,2.0,31.07,31.07,2.0,46.0,5.0,-0.055051027008807166
bd7aab8a92dafb774adf34c48d7458fa,2.0,21.47,21.47,2.0,46.0,5.0,-0.052611476993156214
bd7aee6807a48113b2984e3640d575d8,3.0,48.26129,48.26129,3.0,46.0,5.0,-0.480011476532238
bd7e191ae823831543ba8d327fe42e4f,3.0,43.42,43.42,3.0,46.0,5.0,0.7240158290163161
bd8981ff218b94aabef61382a4816fb8,2.0,37.8,37.8,2.0,46.0,5.0,-0.2576742919850553
bd925f457ecdd2d05e2bfc8945302392,3.0,44.25,44.25,3.0,46.0,5.0,0.9058738208306877
bdaa79c977a7639d170416a63f9d11f2,1.0,10.92,10.92,1.0,46.0,5.0,-0.22908053963780206
bdadfdee7eff110a3bdd5005b3b2e8d9,1.0,24.79,24.79,1.0,46.0,5.0,-0.08239436836878282
bdb77ec114e1018444ab837c9f5829a9,2.0,27.76192,27.76192,2.0,46.0,5.0,0.1286321268770162
bdb91318dd988a7121d8d5f3dbac2fd9,2.0,38.765119999999996,38.765119999999996,2.0,46.0,5.0,-1.8464973655186814
bdcebd5fe4558e8c509fecb486939ff8,1.0,11.76,11.76,1.0,46.0,5.0,-1.4763333403576155
bde5b61b800f3f3f09dfd85d9ad0c295,1.0,25.30736,25.30736,1.0,46.0,5.0,-0.21553969355638497
bdec61afc127e21ec1267f716b6408e6,1.0,32.78,32.78,1.0,46.0,5.0,-1.535065933631439
bdf325649189f7585da2162e527cca38,3.0,54.599999999999994,54.599999999999994,3.0,46.0,5.0,-0.4008727855269017
bdfc80cb8b6838454ecf67386438e104,1.0,7.43,7.43,1.0,46.0,5.0,-1.7030623466105275
be0addf01e782644955a4a383ffce461,4.0,53.25,53.25,4.0,46.0,5.0,0.43096568751297554
be0c85610186dbb01512400d481896c9,1.0,8.19,8.19,1.0,46.0,5.0,-0.01031334943162204
be13933cb2ee33c9957ad1def414f2dd,2.0,58.546504999999996,58.546504999999996,2.0,46.0,5.0,0.6403462671826097
be1ef43750faedd0d4c857eb5d491950,1.0,24.79,24.79,1.0,46.0,5.0,-1.5858679945490606
be2083db122965071d1d01567b404681,1.0,8.37936,8.37936,1.0,46.0,5.0,1.1766809314391091
be319167b7ec078cfc16a40be93d27ca,1.0,20.65,20.65,1.0,46.0,5.0,-0.6844112804684085
be6b36d15ce0ea97184768da49956c49,2.0,36.05,36.05,2.0,46.0,5.0,-0.0176060865948889
be71998dc3ff17018ff8a41b44272ff0,1.0,25.2,25.2,1.0,46.0,5.0,0.6574603552374365
be71ebca21ddf12d84870bc2692beb24,15.0,99.02,99.02,15.0,46.0,5.0,1.1263243398236669
be90d8c1e07ad6d9b543fe2ab6ce4398,1.0,22.94,22.94,1.0,46.0,5.0,0.5553464630446319
be985cf7e5cc1b51d4eba7e5b9e31a97,1.0,10.65,10.65,1.0,46.0,5.0,0.34063831077848
be9c9769a4fe7cc9aa0027e77210a768,1.0,12.39,12.39,1.0,46.0,5.0,0.2550655110777921
beadda103f7a58192a5a552865962725,1.0,24.58,24.58,1.0,46.0,5.0,-0.14756454650600814
bec265e3d459995043412acfe6477163,2.0,54.61,54.61,2.0,46.0,5.0,-0.4227464570650459
becd54c29d7b84975210fc6f0737dda4,7.0,151.58,151.58,7.0,46.0,5.0,0.7363722607986672
beda3b581879273ca63ddf378537fa2f,1.0,13.44,13.44,1.0,46.0,5.0,2.0382337956727303
bee03bcad6d6a758d20c07244dc01e34,2.0,37.480000000000004,37.480000000000004,2.0,46.0,5.0,1.4696767340012333
bef59ba18005b8729f1ae44faedf27bc,4.0,45.88871,45.88871,4.0,46.0,5.0,-0.2809878181541344
befe26fb67086a65989980e6f7e5e8dd,4.0,38.489999999999995,38.489999999999995,4.0,46.0,5.0,1.9498464309362733
bf0d9afb9c635b36ac66d9b18b995d9e,2.0,36.349999999999994,36.349999999999994,2.0,46.0,5.0,0.18819636718025104
bf2098aeb2cd197be08e0588f2cafac5,2.0,16.79,16.79,2.0,46.0,5.0,1.2238109790378309
bf28f496b96922f55a797faad00bc475,1.0,26.153760000000002,26.153760000000002,1.0,46.0,5.0,0.5372538153358815
bf2ad381596a1163827f703e4881b049,3.0,50.400000000000006,50.400000000000006,3.0,46.0,5.0,-1.113512870996771
bf36e927b977a12188e5bc852b9b0334,3.0,34.43,34.43,3.0,46.0,5.0,-1.1801550087201458
bf3f7690754cf122dec2037076154c99,1.0,8.39,8.39,1.0,46.0,5.0,0.4952871284544303
bf4a92bb864fe00674a65afea4b9bc1d,1.0,11.76,11.76,1.0,46.0,5.0,1.1092109292289618
bf57d764c34a8e38e8a8354966988994,3.0,26.21,26.21,3.0,46.0,5.0,-0.7197963375639637
bf686f57254f0326b3539db1f075ebe6,2.0,28.32,28.32,2.0,46.0,5.0,-0.9158905868289522
bf761ffb56dc3b072ef7e002a499e50f,2.0,36.120000000000005,36.120000000000005,2.0,46.0,5.0,-1.5209957621380599
bf77e35d70505c48b5aeb92c53b8406a,1.0,24.99,24.99,1.0,46.0,5.0,0.5129817824561773
bf7e93eac3da594dbb9fa097a22107b8,1.0,23.13,23.13,1.0,46.0,5.0,-0.5625148816828074
bf7fbc810ccf93cf938da77e2bab6ba2,5.0,41.99,41.99,5.0,46.0,5.0,-1.976590933440322
bf8020f101ababf19be0694266437b98,1.0,17.68976,17.68976,1.0,46.0,5.0,1.512712666914315
bf9a2ae13b20bfc80a79be7373fb738a,2.0,47.879999999999995,47.879999999999995,2.0,46.0,5.0,1.5748381630026285
bfa7b3010f2284df787eaca042cf9abc,4.0,20.13,20.13,4.0,46.0,5.0,-0.9254353707144998
bfadfc1f111295d3ff2d6bc271d37d2f,1.0,8.26,16.52,2.0,46.0,5.0,-0.4760514575830677
bfaf9f1d4b685db6df401b34c5066f82,1.0,29.4,29.4,1.0,46.0,5.0,-0.27992334845006195
bfe37c6a2fddb531b67c999b993109bf,5.0,60.459999999999994,60.459999999999994,5.0,46.0,5.0,0.8528305902098128
bff9140a513e6745658f9a65e585dd31,2.0,20.48,20.48,2.0,46.0,5.0,0.7847784087622454
c02256e749aedae3a9b5cba87474e4fd,2.0,36.120000000000005,89.02999999999999,4.0,46.0,5.0,-0.574588061574958
c024dcfab5a20b7da7edb65091c021a5,1.0,22.68,22.68,1.0,46.0,5.0,-0.6208591800227893
c0267b946f0231a52005beedf0cf1100,1.0,20.65,20.65,1.0,46.0,5.0,0.8022903196756395
c02c87133f30bdf02ce59bc00733f21a,3.0,40.959999999999994,40.959999999999994,3.0,46.0,5.0,-0.21550100578114628
c02d3136e1454675d8b08bb20979ef67,7.0,85.9,85.9,7.0,46.0,5.0,0.02792531372649612
c02d9db8e2cf89cedb4fbeda8c89618e,1.0,10.65,10.65,1.0,46.0,5.0,-0.1473390658820911
c0440b9f799be23cc530c0fd4dcab9ca,1.0,10.82,10.82,1.0,46.0,5.0,0.2815728925160463
c04f524581f9f2818e0cc5b89e985856,1.0,20.48,20.48,1.0,46.0,5.0,2.108593529667704
c0919aa1f1b55d8d338118df46e1cfb5,1.0,6.71,6.71,1.0,46.0,5.0,-1.0551794123560845
c0cc9995e91f43be24f300199616a644,1.0,8.26,8.26,1.0,46.0,5.0,-0.16894326322139802
c0cdc5fbe9f73aa7bf93b3a2a14559ca,1.0,18.099424,18.099424,1.0,46.0,5.0,0.9793381435986295
c0e103850ccd1a1f403ace29cefc0d84,1.0,26.153760000000002,26.153760000000002,1.0,46.0,5.0,-0.8836551342922695
c0f41d9e00057266e62924c1f108f5ed,1.0,24.58,24.58,1.0,46.0,5.0,-2.2264964177917466
c1056a6ab0c84d3fa7e8c7cfd24f1bd3,1.0,19.83,19.83,1.0,46.0,5.0,0.20340114826653552
c112100413f90ef6bb2c4b7c9d39419f,1.0,6.66,6.66,1.0,46.0,5.0,-0.8805329099631558
c1222a40122de540d17c2ea4ac5bf93c,1.0,19.99,19.99,1.0,46.0,5.0,-0.13692043430591058
c13fde63c297aa9cac219d775510762a,1.0,21.0,21.0,1.0,46.0,5.0,0.33839431704698875
c173ad2049231a9d81a653c24afbb941,4.0,34.4,34.4,4.0,46.0,5.0,0.18419427272319486
c18e3e801b588856c2a9ad87d30045dd,5.0,47.07,47.07,5.0,46.0,5.0,1.9281627852505976
c193f97371752ea0b4c27fc1862ad890,4.0,56.269999999999996,56.269999999999996,4.0,46.0,5.0,1.221539875036098
c1be92ba5d1e295af9c0f0fb9c4d962d,1.0,30.385759999999998,30.385759999999998,1.0,46.0,5.0,0.4023292445999027
c1c342981853fb4a25dde75e2ecdd357,1.0,8.26,8.26,1.0,46.0,5.0,0.22066933096626737
c1c943d860752f0685ab494bfe798a64,1.0,11.66,11.66,1.0,46.0,5.0,-0.7448127709682559
c1d3f1aa217efab1c5704c184428f344,1.0,72.26,72.26,1.0,46.0,5.0,-0.017982550828162483
c1ee297956bd3222013be8b888301b59,2.0,22.67,22.67,2.0,46.0,5.0,-0.8137886338174377
c20b1b59be8e9eac683083eda032bd49,1.0,12.29,12.29,1.0,46.0,5.0,-0.16792165334111278
c2194773c87e4e877efd11ad31a3df47,2.0,20.990720000000003,20.990720000000003,2.0,46.0,5.0,-0.13560309100465207
c2282cdb026b9d00c878d583067feb3f,3.0,10.72,10.72,3.0,46.0,5.0,-0.049644511325473456
c2315f28aba71819085443dc2896027f,3.0,63.91,63.91,3.0,46.0,5.0,1.652459894040285
c244649275c6e35f007f6cbeed45f18a,1.0,24.58,24.58,1.0,46.0,5.0,-0.5153878689646626
c24e3c65c2ebe204da344a739658e631,1.0,16.8,16.8,1.0,46.0,5.0,-0.42126597827587015
c25b921889ce78fdfc8e839ebb461c63,1.0,8.19,8.19,1.0,46.0,5.0,-1.2288374194361327
c28338b19a3f67a842cc129f849aeb6c,1.0,21.92176,21.92176,1.0,46.0,5.0,-0.8162660129814823
c2861c9ff793ce2d0fc4b7dcc902cad0,1.0,24.79,24.79,1.0,46.0,5.0,-2.1244756626316432
c28c00398c5e9c390756c499438d801f,2.0,5.02,5.02,2.0,46.0,5.0,0.05385228896966118
c29c985e8a1c9a4b9e4116a82a38b49f,1.0,21.92176,21.92176,1.0,46.0,5.0,-1.0168609577050518
c2af7e14485d5332c0fb55265505117d,1.0,22.76816,22.76816,1.0,46.0,5.0,-1.0519087139993513
c2c4a053f70702b2f331fe6dff23559d,2.0,16.124406999999998,16.124406999999998,2.0,46.0,5.0,-1.4287834700842643
c2d012ca8de03105ef5add414f1649af,1.0,25.2,25.2,1.0,46.0,5.0,-0.2637860978588908
c2d035e6342cb2b25e6f89c51d3009bc,5.0,54.5928,54.5928,5.0,46.0,5.0,0.6717681582523448
c2ddc7a6985fa5d53db204963d42418f,1.0,25.2,25.2,1.0,46.0,5.0,0.941724834539027
c2e7ef98d8bdea01a5b9547f772d1506,3.0,31.64,31.64,3.0,46.0,5.0,2.0533582542309885
c2f1b8bffb4148e291504476f36dd5bd,2.0,37.8,37.8,2.0,46.0,5.0,-0.04294737446563379
c306cf410cc8c0f14c6cfca6945fc97c,2.0,26.87,26.87,2.0,46.0,5.0,-1.072711079745993
c3238c37a2c807b93c1e1a284f7ca032,5.0,48.28999999999999,48.28999999999999,5.0,46.0,5.0,-1.2823145861041734
c3348d8f12057ddfa99bc130daec638e,2.0,40.97,40.97,2.0,46.0,5.0,-1.2026142672654863
c3363cc00aa42eb89d85ecbf8ba2e49e,1.0,216.89604500000002,216.89604500000002,1.0,46.0,5.0,-1.9631870884082816
c34c7d51db37040d27a5811f4bcbe034,4.0,63.43025,63.43025,4.0,46.0,5.0,0.8982907916831389
c3568d3bcf9e9998a722a044ccf91082,1.0,24.79,24.79,1.0,46.0,5.0,-1.8218763692746485
c356b305d7cb18dd3bb3a48dd26dea0c,1.0,33.32,33.32,1.0,46.0,5.0,-0.4394604288338509
c36c5bfcc6b876ec6d62826d8f5d27c4,3.0,42.83,42.83,3.0,46.0,5.0,-0.3354890104603675
c370c5c075d9cd1fca94bb3d818cc93d,2.0,13.1,13.1,2.0,46.0,5.0,0.13243630325233227
c378e97c11a11eb2d0d1b92bf0cd9200,1.0,6.55,6.55,1.0,46.0,5.0,0.35473077142860354
c37932b924ea5bad0da1eca173af2277,4.0,37.67,37.67,4.0,46.0,5.0,1.7890363711957082
c396a072240d3fef314f98e26c4f2dd7,2.0,32.769999999999996,32.769999999999996,2.0,46.0,5.0,-0.31621476417870226
c3c85ceb7f0f0790b12b5949ccd76d39,3.0,42.0,42.0,3.0,46.0,5.0,-0.09570048760605145
c3ce64ab6bf394aa814f06c34a4d7136,1.0,41.31,41.31,1.0,46.0,5.0,-2.36065418209169
c3dd58d37565fe4e7a1d9c3baa8f8f27,1.0,5.87,5.87,1.0,46.0,5.0,0.314091311768583
c3df79c1c043e57dce10ea96564d24b3,1.0,7.55,7.55,1.0,46.0,5.0,0.7810015030861729
c3f4818f1164033e71288e7ccca5ab1e,2.0,34.98,34.98,2.0,46.0,5.0,1.3156362758032878
c3ffb7b4ef6534b6d3efe437c5d1158c,3.0,41.989999999999995,41.989999999999995,3.0,46.0,5.0,-0.6706010393530892
c42598d01e5bde6adf7da01af09c6267,1.0,16.66,16.66,1.0,46.0,5.0,1.0654403195742308
c4259f0a956a8ff35b5cc56cbfe10638,3.0,38.64,38.64,3.0,46.0,5.0,0.7373809565338101
c42fe04967a05e36455f09c1e4f28bb4,1.0,20.65,20.65,1.0,46.0,5.0,0.23653958395372268
c433664d5b000774fb7a9faac8396cb4,1.0,25.2,25.2,1.0,46.0,5.0,-1.4325564130789636
c447590e072ab4fe3af64bc082ad3325,2.0,24.77,24.77,2.0,46.0,5.0,0.25393049414707813
c460d455195b0885ff6722c7326a679e,4.0,52.502749,52.502749,4.0,46.0,5.0,0.189723225784407
c466afdca62275e577fd1d6362515d36,1.0,14.75,14.75,1.0,46.0,5.0,-0.8471876714715355
c47edba5911576db0493e9de201a23ee,2.0,13.21,13.21,2.0,46.0,5.0,-0.3938604306731689
c48703040e38030d3c343fb7e23a743a,2.0,21.83712,21.83712,2.0,46.0,5.0,0.09976437537308104
c4902c1a9160ed065247eaabbf3c1f09,1.0,33.61,33.61,1.0,46.0,5.0,-1.5070676127372726
c494ff75694ffce583745d89b6cccdfc,2.0,31.08,31.08,2.0,46.0,5.0,1.2272674589250894
c498f4489a9112bcdf0a9fe6c0223304,1.0,16.66,16.66,1.0,46.0,5.0,-0.3992438940582557
c4a66e39c68d23cdbe8924e89fc1312b,2.0,47.879999999999995,47.879999999999995,2.0,46.0,5.0,0.653013594282966
c4a7c9f44593575039bd1c06ba46521c,1.0,32.78,32.78,1.0,46.0,5.0,-0.9612196689756924
c4afe5e2ae02fe289ee9714cd44248ba,3.0,36.87,36.87,3.0,46.0,5.0,0.9123005680567855
c4b5850b4d1416a11b1acd2ddef80cec,2.0,18.01,18.01,2.0,46.0,5.0,0.06882892154252816
c4b61a23ed90a0ffc1f68fd2c6b4cf47,1.0,6.71,6.71,1.0,46.0,5.0,-0.15648006256808814
c4d46485f165b4775379651121a3744f,1.0,8.19,8.19,1.0,46.0,5.0,0.708098851320197
c4e44d84683cc4abb657f3d75afaa269,1.0,24.99,24.99,1.0,46.0,5.0,1.447934245683024
c4ea0a548ca44e6cb72605300644a542,1.0,22.94,22.94,1.0,46.0,5.0,-1.4739200797354646
c4eef69beaadbe481aed445353c4cbc1,1.0,25.2,25.2,1.0,46.0,5.0,0.4571390408146942
c4f67c6caff923b7f805079560c0fd54,1.0,32.66467,32.66467,1.0,46.0,5.0,-0.6849697196614895
c4fe43f4a65b514b0c1be4d1d8a4ae65,2.0,42.0,42.0,2.0,46.0,5.0,-0.8512364824276819
c505f733dd82444a0d6ce70efb8aee9f,1.0,14.75,14.75,1.0,46.0,5.0,-0.47049336153768323
c5269a03e9e8c6e84baebb9ea7a4fcfe,2.0,40.97,40.97,2.0,46.0,5.0,-0.3171935516846828
c52f84ad074147402358d36a9658122e,1.0,24.58,24.58,1.0,46.0,5.0,-0.7147116147918082
c53f33356da260d209db8548d436e75a,1.0,24.99,24.99,1.0,46.0,5.0,1.0863201501319886
c5435ab1dc82431d83525d9db2aa32b7,1.0,24.58,24.58,1.0,46.0,5.0,0.45965979737241497
c5517f65ec37eaa49abb8c64c3ef5265,1.0,16.285135999999998,16.285135999999998,1.0,46.0,5.0,0.313918037717594
c56b4f1f85cd8eb0a4fb436aa2714e93,1.0,41.31,41.31,1.0,46.0,5.0,1.336300502985214
c571069cf38035a9e9a4200be9313787,1.0,8.26,8.26,1.0,46.0,5.0,0.5862017516494533
c576ea98659cbd48cc296530a6163837,2.0,54.15,54.15,2.0,46.0,5.0,0.3363982530790449
c57e1d153d2793803ab63551d1f47633,1.0,11.56,11.56,1.0,46.0,5.0,1.5565509447296075
c5adfc18dcf48d108c6c7c5331684502,3.0,50.39,50.39,3.0,46.0,5.0,0.8728547870026547
c5ba71a6b85197faf13bd1ca794b4d44,1.0,50.41,50.41,1.0,46.0,5.0,-0.14987302684456094
c5c68326df184884d80cb26ec430d461,2.0,46.2,46.2,2.0,46.0,5.0,-1.5345332722974876
c5c718a2de5ec94d87ea37d2c0e48566,1.0,19.101689999999998,19.101689999999998,1.0,46.0,5.0,-1.167950677321889
c5cdafe04936946faac97de3c72fc3c3,1.0,58.82,58.82,1.0,46.0,5.0,-0.6909345379747225
c5d86813ac14c43221b112ba5c9cc28e,1.0,27.49,27.49,1.0,46.0,5.0,-0.032899211112503095
c5e4a3b68997941dfcf279e8512d5be1,1.0,16.8,16.8,1.0,46.0,5.0,-1.6073798717817376
c5e8f864a926cf42ec9282724e683227,2.0,54.9,109.8,4.0,46.0,5.0,1.1795814002144878
c5eb58cf9bf0f08ca44bb37df82c909d,2.0,83.32,83.32,2.0,46.0,5.0,0.09404177545472689
c5f23416c67a95e2dbaa090db8b99bb4,1.0,11.76,11.76,1.0,46.0,5.0,-0.7973162231236154
c5f463d76238b4bf154f00e5dc99c162,3.0,32.2,32.2,3.0,46.0,5.0,0.5422425909678569
c5f9aa417d6cd21ef61c3cef38f86370,44.0,676.18,676.18,44.0,46.0,5.0,-1.0104058258345086
c60af26b1c4362cdc2f245455ebaa9d1,3.0,61.959999999999994,61.959999999999994,3.0,46.0,5.0,-1.1789390550053573
c6257748d8f70cb8a082c028a84c037a,1.0,24.58,24.58,1.0,46.0,5.0,-1.3508471185271567
c6343fa50ed96ff3c83bde7bef61c3fb,2.0,23.75,23.75,2.0,46.0,5.0,0.8186844514892916
c64e13bc2bcb2a6903a3facef8653bef,1.0,24.79,24.79,1.0,46.0,5.0,-1.0613141516192255
c651348c18fad9aaf62846af580915ee,1.0,7.43,7.43,1.0,46.0,5.0,0.47819951389642706
c67a4d1f87880e08db177773a7a514f8,1.0,28.91,28.91,1.0,46.0,5.0,0.30821975578239685
c67d9971361cb94a1d5e6eab4da49e7b,1.0,25.2,25.2,1.0,46.0,5.0,1.2743610809190347
c67ef43b7a5423aea5b915d2ae5df399,3.0,33.589999999999996,33.589999999999996,3.0,46.0,5.0,0.4818266915927523
c68a7d1252c4d67b8d2ad800a0cfc9a4,4.0,78.96,78.96,4.0,46.0,5.0,1.0150152698032373
c68e982f91e37394e25061d514ad13c0,1.0,8.39,8.39,1.0,46.0,5.0,0.4335817590557467
c6914dc16650ec8105735be93214d9e0,3.0,41.64,41.64,3.0,46.0,5.0,0.5527651840060955
c6924ba68fbe45eb78d56feba26d5077,1.0,21.0,21.0,1.0,46.0,5.0,-0.27336820356082014
c69347e1b8f88ab94ec756eaf00cee8f,1.0,23.622235,23.622235,1.0,46.0,5.0,-1.2789747982950304
c69616a981e744939fbe755614ce58c9,1.0,42.01,42.01,1.0,46.0,5.0,-0.5952930596195158
c6a08240f3fdba19950b9a9c191d5a91,1.0,22.618848,22.618848,1.0,46.0,5.0,-1.544834228912861
c6a13b749ec62fb238fc3eff84fa5c26,2.0,49.980000000000004,49.980000000000004,2.0,46.0,5.0,0.477716015433729
c6ae484c100a64dfecc3dbcc5b4576ce,4.0,61.12,61.12,4.0,46.0,5.0,-0.5617050001103803
c6b1a8958eda23680e4c9ba1dd45e22e,1.0,25.2,25.2,1.0,46.0,5.0,-0.16930238986002719
c6c57336893245591433174fbfdef3df,3.0,71.4,71.4,3.0,46.0,5.0,0.3049089970759231
c6d25b3d3032b187a25145bdcf7473b8,1.0,4.99,4.99,1.0,46.0,5.0,1.412166185890813
c6dcdfd58f10b83ada46ee58c2d27706,1.0,19.101689999999998,19.101689999999998,1.0,46.0,5.0,0.6653295886320149
c6e3c26a20d7bcdca52b2dea4a819d3f,1.0,12.56368,12.56368,1.0,46.0,5.0,2.1968728249578326
c6e6bbdb09b71f94e32cbe07d00965cd,1.0,16.39,16.39,1.0,46.0,5.0,-0.12210090000564044
c6ebf13b5443eb91276386961b50b1b4,3.0,45.06,45.06,3.0,46.0,5.0,-1.2662508332722513
c71fe1647b550eba34d6091068110ade,7.0,96.61999999999999,96.61999999999999,7.0,46.0,5.0,1.0762703345301747
c721622649ca7f92028664ee930c50bc,1.0,24.58,24.58,1.0,46.0,5.0,0.4047770575441998
c73538060bcf08c89195bead5385eabe,4.0,50.39,50.39,4.0,46.0,5.0,0.22579898170226362
c73dbac791c730ca9c79fb26e47a2bae,1.0,16.52,16.52,1.0,46.0,5.0,1.3093553987916575
c751a6e5df28fa7568c7ccccd44be344,1.0,22.618848,22.618848,1.0,46.0,5.0,0.5073385969570693
c75ebe28def8b047247f8b323554b32a,1.0,8.19,8.19,1.0,46.0,5.0,0.6079906942604023
c7680d91b7fa7c88706c40977f67be51,2.0,22.94,22.94,2.0,46.0,5.0,0.7706700064702893
c76812a6f5860d5822198652449a56f5,1.0,12.39,12.39,1.0,46.0,5.0,0.02158212704460542
c77c8802a678ca8822f5f95a8cd054e0,2.0,13.92,13.92,2.0,46.0,5.0,-0.6359451291146258
c78e21ba891779ab851620e3f7a2b122,2.0,57.83,57.83,2.0,46.0,5.0,0.9301283451557215
c791231f3849f25f18f73ac32ede0fc5,3.0,24.559999999999995,32.74999999999999,4.0,46.0,5.0,-0.02673811442038677
c79d22c034c4a1fe53f63c137e8f4b82,1.0,12.39,12.39,1.0,46.0,5.0,0.9914379384218893
c79d64310b0ec4427cbdee8a97c3e046,6.0,69.71,69.71,6.0,46.0,5.0,0.9722836550439606
c7b5e5db734903d15ef20b42ef5007a2,1.0,33.32,33.32,1.0,46.0,5.0,-0.5584819123384607
c7bbd7aecc2b89efa9b1883024ab63fe,2.0,42.0,42.0,2.0,46.0,5.0,-0.49951984350881284
c7c1604e4d79cc551eb50ecca429eab6,4.0,33.57,33.57,4.0,46.0,5.0,-2.1208377369572755
c7ed35cae95a6d30d50510b60ba59147,1.0,24.79,24.79,1.0,46.0,5.0,1.2171359322850939
c7eebe74e6c345aac7dcde63a59fb330,4.0,71.4,71.4,4.0,46.0,5.0,0.19118511563563037
c7f5b8548ea49c3da60ae47cb0a35004,3.0,41.989999999999995,41.989999999999995,3.0,46.0,5.0,-0.1515106754222787
c81abb09c236bc8b9c47df1ecd794612,1.0,21.0,21.0,1.0,46.0,5.0,-0.5594025313762392
c82b0f42c2b7fefc3005cf65f09013b7,2.0,32.760000000000005,32.760000000000005,2.0,46.0,5.0,1.060129751943253
c832361841203ba01c26cef58111cbff,4.0,84.0,84.0,4.0,46.0,5.0,-0.7419429205193321
c835e2a898b65f42d4b8fd8c54472f40,1.0,4.12,4.12,1.0,46.0,5.0,-0.462765456576687
c85a2a40ccbbbe008daac474a33b0caa,1.0,4.16,4.16,1.0,46.0,5.0,1.0861434137571753
c8658d1d34aaae20bedd6ff3b613c9f6,1.0,16.66,16.66,1.0,46.0,5.0,0.08736111760966939
c865c7f3c8ffdcbb71e37e6cc0cf52ef,2.0,12.65656,12.65656,2.0,46.0,5.0,-0.2749698911094049
c87de55aa83de29d6259a951f010d984,1.0,41.31,41.31,1.0,46.0,5.0,1.504434860483826
c881dc9977882001f3859848a67cc4db,2.0,31.950000000000003,31.950000000000003,2.0,46.0,5.0,0.9128449918444439
c8ad12edc2dbafd7ed62232968a8a3fc,1.0,16.8,16.8,1.0,46.0,5.0,0.367385064130824
c8afd8442be0429e08d695a8f6374a86,2.0,24.98,24.98,2.0,46.0,5.0,-0.5042388950505011
c8c38eed7ee843dbe543e90d1a9f4abd,6.0,72.44999999999999,72.44999999999999,6.0,46.0,5.0,0.23515089675555356
c8ecaba6b932b563250bbfe02b142402,2.0,36.96,36.96,2.0,46.0,5.0,0.8702596993715602
c8ecf76a292bca1b8179efbfda75e4d1,1.0,19.101689999999998,19.101689999999998,1.0,46.0,5.0,-0.14184768815285242
c8f14eb4530cac4fe477406cab5ecf38,3.0,92.231958,92.231958,3.0,46.0,5.0,0.2839484872879244
c8f3648a2de0c7ee9ba09ba44251ae66,2.0,13.2,13.2,2.0,46.0,5.0,-0.3428283495685235
c8fa0d59b2af085227d5b58fa15caab5,5.0,86.886319,86.886319,5.0,46.0,5.0,0.21962524801062105
c911a4d88d208fd2c489c2211fdd1b9e,1.0,24.58,24.58,1.0,46.0,5.0,0.5313683207568948
c91d8461c192060edd74b1f5a6c0a63b,1.0,24.58,24.58,1.0,46.0,5.0,1.7143377210766477
c93800e5597f600e79a58d096db8159a,3.0,40.707408,40.707408,3.0,46.0,5.0,0.46402319719993834
c945139f6bd0fa561639c1cddf527d7f,2.0,20.16,20.16,2.0,46.0,5.0,-0.3977965470448872
c949809c6614c68775b7e9e06bc8b6c3,13.0,88.22999999999999,88.22999999999999,13.0,46.0,5.0,1.1023156249987922
c96424ffd7670c39324cffa8c6afc367,3.0,75.61,75.61,3.0,46.0,5.0,-0.5213680641611848
c97f6d356f9b5a1a518531c6d9178321,2.0,71.41,71.41,2.0,46.0,5.0,-0.4200664149027914
c98a98c4d3aa84be435024655d6ec5c1,3.0,41.3,41.3,3.0,46.0,5.0,-0.010999025688308071
c98aa32755f05039ad1886e25123152b,2.0,34.53312,34.53312,2.0,46.0,5.0,-0.45676843443242987
c98c51c1c83eaf330ebc8fef3e1b8602,1.0,8.26,8.26,1.0,46.0,5.0,-0.23389617471773821
c992b4a6644ff4d0bf4ebe6b9fca0b98,2.0,84.02,84.02,2.0,46.0,5.0,0.37101515325210505
c9ab07330f144c98fb3a4a975411a078,2.0,20.16,26.87,3.0,46.0,5.0,0.3927289414892137
c9ae2087f45b2a970aeca3cc98949d61,2.0,58.81,58.81,2.0,46.0,5.0,-0.10893003672418358
c9b06e627d4f64dca4ab5a340817a8e4,2.0,10.64,10.64,2.0,46.0,5.0,-1.0371032586800635
